timestamp,test_pid,target,k,cost,gamma,inner_acc,inner_auc,inner_f1,feature_n,feature_set,features_used
2025-12-19 12:25:08.403792,22,"stress_label",3,4,0.0078125,0.505813953488372,0.424418604651163,0.475193798449612,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:08.414181,22,"stress_label",3,8,0.0078125,0.488372093023256,0.38953488372093,0.450387596899225,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:08.408752,22,"stress_label",3,16,0.0078125,0.488372093023256,0.430232558139535,0.448062015503876,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:08.416723,22,"stress_label",3,32,0.0078125,0.476744186046512,0.430232558139535,0.421705426356589,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:08.441959,22,"stress_label",3,64,0.0078125,0.494186046511628,0.377906976744186,0.434108527131783,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:08.437793,22,"stress_label",3,128,0.0078125,0.529069767441861,0.354651162790698,0.468217054263566,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:08.459853,22,"stress_label",3,256,0.0078125,0.546511627906977,0.424418604651163,0.48062015503876,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:08.423933,22,"stress_label",3,2,0.015625,0.5,0.453488372093023,0.467441860465116,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:08.428001,22,"stress_label",3,4,0.015625,0.488372093023256,0.348837209302326,0.448062015503876,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:08.417579,22,"stress_label",3,8,0.015625,0.476744186046512,0.441860465116279,0.436434108527132,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:08.429069,22,"stress_label",3,16,0.015625,0.5,0.38953488372093,0.445736434108527,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:08.433766,22,"stress_label",3,32,0.015625,0.517441860465116,0.517441860465116,0.46046511627907,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:08.423709,22,"stress_label",3,64,0.015625,0.534883720930233,0.459302325581395,0.472868217054264,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:09.522871,22,"stress_label",3,128,0.015625,0.540697674418605,0.453488372093023,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:09.57647,22,"stress_label",3,256,0.015625,0.529069767441861,0.348837209302326,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:09.465452,22,"stress_label",3,2,0.03125,0.476744186046512,0.418604651162791,0.434108527131783,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:09.467445,22,"stress_label",3,4,0.03125,0.5,0.383720930232558,0.444186046511628,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:09.46959,22,"stress_label",3,8,0.03125,0.5,0.38953488372093,0.457364341085271,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:09.450766,22,"stress_label",3,16,0.03125,0.534883720930233,0.482558139534884,0.472868217054264,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:09.518668,22,"stress_label",3,32,0.03125,0.546511627906977,0.441860465116279,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:09.543517,22,"stress_label",3,64,0.03125,0.517441860465116,0.412790697674419,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:09.582107,22,"stress_label",3,128,0.03125,0.534883720930233,0.441860465116279,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:09.680914,22,"stress_label",3,256,0.03125,0.563953488372093,0.418604651162791,0.516279069767442,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:09.46496,22,"stress_label",3,2,0.0625,0.505813953488372,0.38953488372093,0.468217054263566,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:09.52376,22,"stress_label",3,4,0.0625,0.523255813953488,0.401162790697674,0.472093023255814,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:09.538964,22,"stress_label",3,8,0.0625,0.540697674418605,0.372093023255814,0.47984496124031,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:09.58547,22,"stress_label",3,16,0.0625,0.523255813953488,0.465116279069767,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:10.499428,22,"stress_label",3,32,0.0625,0.552325581395349,0.517441860465116,0.50077519379845,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:10.586727,22,"stress_label",3,64,0.0625,0.575581395348837,0.511627906976744,0.535658914728682,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:10.644277,22,"stress_label",3,128,0.0625,0.581395348837209,0.534883720930233,0.53953488372093,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:10.849156,22,"stress_label",3,256,0.0625,0.575581395348837,0.494186046511628,0.534883720930233,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:10.490749,22,"stress_label",3,2,0.125,0.534883720930233,0.383720930232558,0.47984496124031,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:10.545537,22,"stress_label",3,4,0.125,0.523255813953488,0.465116279069767,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:10.552792,22,"stress_label",3,8,0.125,0.563953488372093,0.511627906976744,0.516279069767442,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:10.565894,22,"stress_label",3,16,0.125,0.575581395348837,0.511627906976744,0.534883720930233,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:10.630351,22,"stress_label",3,32,0.125,0.569767441860465,0.511627906976744,0.523255813953488,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:10.705571,22,"stress_label",3,64,0.125,0.558139534883721,0.337209302325581,0.517054263565891,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:10.901335,22,"stress_label",3,128,0.125,0.540697674418605,0.366279069767442,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:11.236428,22,"stress_label",3,256,0.125,0.558139534883721,0.325581395348837,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:10.605774,22,"stress_label",3,2,0.03,0.47093023255814,0.412790697674419,0.42093023255814,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:10.699263,22,"stress_label",3,4,0.03,0.5,0.377906976744186,0.444186046511628,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:11.516877,22,"stress_label",3,8,0.03,0.5,0.377906976744186,0.457364341085271,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:11.534004,22,"stress_label",3,16,0.03,0.534883720930233,0.383720930232558,0.472868217054264,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:11.578797,22,"stress_label",3,32,0.03,0.546511627906977,0.447674418604651,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:11.637325,22,"stress_label",3,64,0.03,0.517441860465116,0.482558139534884,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:11.690362,22,"stress_label",3,128,0.03,0.529069767441861,0.436046511627907,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:11.779481,22,"stress_label",3,256,0.03,0.563953488372093,0.488372093023256,0.516279069767442,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:11.645589,22,"stress_label",3,2,0.06,0.511627906976744,0.38953488372093,0.472093023255814,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:11.663611,22,"stress_label",3,4,0.06,0.5,0.447674418604651,0.449612403100775,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:11.662789,22,"stress_label",3,8,0.06,0.540697674418605,0.5,0.47984496124031,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:11.750686,22,"stress_label",3,16,0.06,0.517441860465116,0.436046511627907,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:11.791802,22,"stress_label",3,32,0.06,0.540697674418605,0.517441860465116,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:11.944194,22,"stress_label",3,64,0.06,0.575581395348837,0.488372093023256,0.535658914728682,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:12.060561,22,"stress_label",3,128,0.06,0.581395348837209,0.453488372093023,0.53953488372093,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:12.480018,22,"stress_label",3,256,0.06,0.575581395348837,0.465116279069767,0.534883720930233,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:12.460582,22,"stress_label",3,2,0.1,0.517441860465116,0.441860465116279,0.472093023255814,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:12.4594,22,"stress_label",3,4,0.1,0.534883720930233,0.424418604651163,0.472093023255814,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:12.523774,22,"stress_label",3,8,0.1,0.534883720930233,0.441860465116279,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:12.57924,22,"stress_label",3,16,0.1,0.575581395348837,0.505813953488372,0.535658914728682,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:12.591271,22,"stress_label",3,32,0.1,0.575581395348837,0.459302325581395,0.534883720930233,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:12.678268,22,"stress_label",3,64,0.1,0.569767441860465,0.517441860465116,0.523255813953488,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:12.748473,22,"stress_label",3,128,0.1,0.552325581395349,0.418604651162791,0.505426356589147,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:12.924718,22,"stress_label",3,256,0.1,0.534883720930233,0.436046511627907,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:14.19673,23,"stress_label",3,2,0.0078125,0.546511627906977,0.476744186046512,NA,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:14.168916,23,"stress_label",3,4,0.0078125,0.552325581395349,0.406976744186047,0.512403100775194,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:14.136022,23,"stress_label",3,8,0.0078125,0.505813953488372,0.372093023255814,0.461240310077519,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:14.166058,23,"stress_label",3,16,0.0078125,0.488372093023256,0.418604651162791,0.456589147286822,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:14.145606,23,"stress_label",3,32,0.0078125,0.517441860465116,0.401162790697674,0.496899224806202,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:14.18058,23,"stress_label",3,64,0.0078125,0.523255813953488,0.447674418604651,NA,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:14.218436,23,"stress_label",3,128,0.0078125,0.558139534883721,0.441860465116279,NA,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:14.195799,23,"stress_label",3,256,0.0078125,0.552325581395349,0.412790697674419,0.528682170542636,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:14.128841,23,"stress_label",3,2,0.015625,0.558139534883721,0.383720930232558,0.516279069767442,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:14.180532,23,"stress_label",3,4,0.015625,0.517441860465116,0.401162790697674,0.482170542635659,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:14.176627,23,"stress_label",3,8,0.015625,0.517441860465116,0.383720930232558,0.494573643410853,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:14.188149,23,"stress_label",3,16,0.015625,0.529069767441861,0.36046511627907,NA,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:14.208108,23,"stress_label",3,32,0.015625,0.558139534883721,0.372093023255814,NA,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:14.202568,23,"stress_label",3,64,0.015625,0.552325581395349,0.395348837209302,0.528682170542636,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:15.283863,23,"stress_label",3,128,0.015625,0.598837209302326,0.505813953488372,0.572093023255814,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:15.354904,23,"stress_label",3,256,0.015625,0.593023255813954,0.5,NA,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:15.209945,23,"stress_label",3,2,0.03125,0.529069767441861,0.377906976744186,0.486821705426357,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:15.222605,23,"stress_label",3,4,0.03125,0.529069767441861,0.383720930232558,0.502325581395349,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:15.48272,23,"stress_label",3,8,0.03125,0.540697674418605,0.412790697674419,NA,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:15.225774,23,"stress_label",3,16,0.03125,0.546511627906977,0.453488372093023,0.536434108527132,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:15.26151,23,"stress_label",3,32,0.03125,0.604651162790698,0.511627906976744,0.582945736434109,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:15.553946,23,"stress_label",3,64,0.03125,0.616279069767442,0.5,NA,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:15.364716,23,"stress_label",3,128,0.03125,0.587209302325581,0.563953488372093,NA,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:15.437987,23,"stress_label",3,256,0.03125,0.593023255813954,0.575581395348837,NA,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:15.268436,23,"stress_label",3,2,0.0625,0.523255813953488,0.465116279069767,NA,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:15.31866,23,"stress_label",3,4,0.0625,0.552325581395349,0.395348837209302,NA,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:15.248558,23,"stress_label",3,8,0.0625,0.616279069767442,0.534883720930233,0.606201550387597,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:15.333374,23,"stress_label",3,16,0.0625,0.61046511627907,0.563953488372093,NA,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:16.295824,23,"stress_label",3,32,0.0625,0.616279069767442,0.581395348837209,NA,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:16.332535,23,"stress_label",3,64,0.0625,0.593023255813954,0.581395348837209,0.598449612403101,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:16.690953,23,"stress_label",3,128,0.0625,0.587209302325581,0.569767441860465,NA,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:16.857053,23,"stress_label",3,256,0.0625,0.581395348837209,0.546511627906977,NA,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:16.339674,23,"stress_label",3,2,0.125,0.593023255813954,0.459302325581395,NA,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:16.361219,23,"stress_label",3,4,0.125,0.593023255813954,0.587209302325581,NA,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:16.332748,23,"stress_label",3,8,0.125,0.604651162790698,0.61046511627907,0.621705426356589,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:16.409828,23,"stress_label",3,16,0.125,0.587209302325581,0.575581395348837,NA,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:16.462979,23,"stress_label",3,32,0.125,0.581395348837209,0.517441860465116,NA,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:16.575246,23,"stress_label",3,64,0.125,0.552325581395349,0.523255813953488,NA,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:16.659551,23,"stress_label",3,128,0.125,0.558139534883721,0.47093023255814,0.589147286821705,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:17.051402,23,"stress_label",3,256,0.125,0.563953488372093,0.488372093023256,0.57906976744186,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:16.487325,23,"stress_label",3,2,0.03,0.523255813953488,0.406976744186047,0.47906976744186,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:16.58636,23,"stress_label",3,4,0.03,0.523255813953488,0.418604651162791,0.498449612403101,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:17.621037,23,"stress_label",3,8,0.03,0.540697674418605,0.395348837209302,NA,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:17.451681,23,"stress_label",3,16,0.03,0.552325581395349,0.494186046511628,0.527906976744186,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:17.408137,23,"stress_label",3,32,0.03,0.593023255813954,0.540697674418605,0.568992248062016,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:17.50292,23,"stress_label",3,64,0.03,0.61046511627907,0.529069767441861,NA,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:17.557289,23,"stress_label",3,128,0.03,0.587209302325581,0.523255813953488,NA,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:17.663523,23,"stress_label",3,256,0.03,0.581395348837209,0.534883720930233,NA,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:17.60996,23,"stress_label",3,2,0.06,0.523255813953488,0.36046511627907,NA,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:17.618122,23,"stress_label",3,4,0.06,0.552325581395349,0.377906976744186,NA,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:17.715616,23,"stress_label",3,8,0.06,0.604651162790698,0.534883720930233,0.591472868217054,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:17.673848,23,"stress_label",3,16,0.06,0.622093023255814,0.529069767441861,0.622480620155039,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:17.795433,23,"stress_label",3,32,0.06,0.616279069767442,0.529069767441861,NA,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:17.820709,23,"stress_label",3,64,0.06,0.604651162790698,0.563953488372093,0.603875968992248,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:17.995359,23,"stress_label",3,128,0.06,0.593023255813954,0.575581395348837,0.603875968992248,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:18.324293,23,"stress_label",3,256,0.06,0.587209302325581,0.546511627906977,NA,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:18.35603,23,"stress_label",3,2,0.1,0.569767441860465,0.476744186046512,NA,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:18.380222,23,"stress_label",3,4,0.1,0.604651162790698,0.494186046511628,NA,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:18.422059,23,"stress_label",3,8,0.1,0.604651162790698,0.552325581395349,NA,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:18.472666,23,"stress_label",3,16,0.1,0.61046511627907,0.598837209302326,0.625581395348837,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:18.701731,23,"stress_label",3,32,0.1,0.587209302325581,0.505813953488372,NA,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:18.550507,23,"stress_label",3,64,0.1,0.593023255813954,0.587209302325581,NA,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:18.644777,23,"stress_label",3,128,0.1,0.552325581395349,0.5,NA,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:18.816628,23,"stress_label",3,256,0.1,0.563953488372093,0.511627906976744,NA,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:20.057769,24,"stress_label",3,2,0.0078125,0.511627906976744,0.459302325581395,0.489147286821705,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:25:20.013087,24,"stress_label",3,4,0.0078125,0.505813953488372,0.412790697674419,0.473643410852713,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:25:20.039378,24,"stress_label",3,8,0.0078125,0.517441860465116,0.447674418604651,0.468217054263566,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:25:20.077192,24,"stress_label",3,16,0.0078125,0.488372093023256,0.377906976744186,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:25:20.045954,24,"stress_label",3,32,0.0078125,0.482558139534884,0.366279069767442,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:25:20.040622,24,"stress_label",3,64,0.0078125,0.47093023255814,0.412790697674419,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:25:20.054293,24,"stress_label",3,128,0.0078125,0.476744186046512,0.401162790697674,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:25:20.113705,24,"stress_label",3,256,0.0078125,0.488372093023256,0.476744186046512,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:25:20.350773,24,"stress_label",3,2,0.015625,0.494186046511628,0.38953488372093,0.448837209302326,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:25:20.029536,24,"stress_label",3,4,0.015625,0.505813953488372,0.447674418604651,0.441085271317829,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:25:20.065718,24,"stress_label",3,8,0.015625,0.476744186046512,0.523255813953488,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond"
