timestamp,test_pid,target,k,cost,gamma,inner_acc,inner_auc,inner_f1,feature_n,feature_set,features_used
2025-12-19 12:29:52.525245,27,"workload_label",3,4,0.06,0.575581395348837,0.63953488372093,0.568992248062016,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:29:52.553914,27,"workload_label",3,8,0.06,0.593023255813954,0.651162790697674,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:29:52.525065,27,"workload_label",3,16,0.06,0.604651162790698,0.651162790697674,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:29:52.620035,27,"workload_label",3,32,0.06,0.587209302325581,0.651162790697674,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:29:52.748465,27,"workload_label",3,64,0.06,0.575581395348837,0.645348837209302,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:29:52.821488,27,"workload_label",3,128,0.06,0.569767441860465,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:29:53.140737,27,"workload_label",3,256,0.06,0.569767441860465,0.63953488372093,0.554263565891473,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:29:53.247295,27,"workload_label",3,2,0.1,0.587209302325581,0.651162790697674,0.57906976744186,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:29:53.263249,27,"workload_label",3,4,0.1,0.593023255813954,0.651162790697674,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:29:53.322619,27,"workload_label",3,8,0.1,0.581395348837209,0.656976744186046,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:29:53.32276,27,"workload_label",3,16,0.1,0.575581395348837,0.662790697674419,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:29:53.410446,27,"workload_label",3,32,0.1,0.563953488372093,0.627906976744186,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:29:53.430221,27,"workload_label",3,64,0.1,0.575581395348837,0.627906976744186,0.553488372093023,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:29:53.510028,27,"workload_label",3,128,0.1,0.569767441860465,0.587209302325581,0.550387596899225,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:29:53.640569,27,"workload_label",3,256,0.1,0.563953488372093,0.563953488372093,0.546511627906977,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_pleft_hbeta_power_precond"
2025-12-19 12:29:54.827597,28,"workload_label",3,2,0.0078125,0.593023255813954,0.656976744186046,0.593798449612403,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:54.826729,28,"workload_label",3,4,0.0078125,0.598837209302326,0.651162790697674,0.596124031007752,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:54.823879,28,"workload_label",3,8,0.0078125,0.598837209302326,0.63953488372093,0.596124031007752,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:54.81674,28,"workload_label",3,16,0.0078125,0.581395348837209,0.622093023255814,0.574418604651163,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:54.877028,28,"workload_label",3,32,0.0078125,0.587209302325581,0.627906976744186,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:54.8503,28,"workload_label",3,64,0.0078125,0.593023255813954,0.627906976744186,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:54.849349,28,"workload_label",3,128,0.0078125,0.61046511627907,0.627906976744186,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:54.914225,28,"workload_label",3,256,0.0078125,0.604651162790698,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:54.821089,28,"workload_label",3,2,0.015625,0.604651162790698,0.645348837209302,0.60077519379845,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:54.821861,28,"workload_label",3,4,0.015625,0.587209302325581,0.633720930232558,0.577519379844961,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:54.830499,28,"workload_label",3,8,0.015625,0.593023255813954,0.622093023255814,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:54.865823,28,"workload_label",3,16,0.015625,0.604651162790698,0.633720930232558,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:54.887117,28,"workload_label",3,32,0.015625,0.616279069767442,0.627906976744186,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:54.890499,28,"workload_label",3,64,0.015625,0.604651162790698,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:55.908379,28,"workload_label",3,128,0.015625,0.616279069767442,0.656976744186046,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:55.960156,28,"workload_label",3,256,0.015625,0.616279069767442,0.656976744186046,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:55.854036,28,"workload_label",3,2,0.03125,0.604651162790698,0.627906976744186,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:55.859164,28,"workload_label",3,4,0.03125,0.61046511627907,0.633720930232558,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:55.840223,28,"workload_label",3,8,0.03125,0.622093023255814,0.627906976744186,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:55.869553,28,"workload_label",3,16,0.03125,0.616279069767442,0.645348837209302,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:55.900279,28,"workload_label",3,32,0.03125,0.604651162790698,0.656976744186046,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:55.906192,28,"workload_label",3,64,0.03125,0.604651162790698,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:55.959175,28,"workload_label",3,128,0.03125,0.604651162790698,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:56.04279,28,"workload_label",3,256,0.03125,0.61046511627907,0.633720930232558,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:55.96744,28,"workload_label",3,2,0.0625,0.61046511627907,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:55.941272,28,"workload_label",3,4,0.0625,0.593023255813954,0.645348837209302,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:55.918397,28,"workload_label",3,8,0.0625,0.604651162790698,0.645348837209302,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:55.931026,28,"workload_label",3,16,0.0625,0.593023255813954,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:56.890682,28,"workload_label",3,32,0.0625,0.61046511627907,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:56.954094,28,"workload_label",3,64,0.0625,0.616279069767442,0.645348837209302,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:57.033711,28,"workload_label",3,128,0.0625,0.616279069767442,0.645348837209302,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:57.203702,28,"workload_label",3,256,0.0625,0.61046511627907,0.656976744186046,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:56.917429,28,"workload_label",3,2,0.125,0.581395348837209,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:56.90222,28,"workload_label",3,4,0.125,0.598837209302326,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:56.894076,28,"workload_label",3,8,0.125,0.604651162790698,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:56.946083,28,"workload_label",3,16,0.125,0.604651162790698,0.651162790697674,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:57.00325,28,"workload_label",3,32,0.125,0.61046511627907,0.651162790697674,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:57.091487,28,"workload_label",3,64,0.125,0.604651162790698,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:57.24209,28,"workload_label",3,128,0.125,0.558139534883721,0.598837209302326,0.538759689922481,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:57.482354,28,"workload_label",3,256,0.125,0.517441860465116,0.563953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:56.974072,28,"workload_label",3,2,0.03,0.598837209302326,0.633720930232558,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:57.051424,28,"workload_label",3,4,0.03,0.604651162790698,0.633720930232558,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:57.893354,28,"workload_label",3,8,0.03,0.622093023255814,0.633720930232558,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:57.890477,28,"workload_label",3,16,0.03,0.616279069767442,0.645348837209302,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:57.900495,28,"workload_label",3,32,0.03,0.61046511627907,0.656976744186046,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:57.948877,28,"workload_label",3,64,0.03,0.61046511627907,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:58.027716,28,"workload_label",3,128,0.03,0.598837209302326,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:58.087344,28,"workload_label",3,256,0.03,0.61046511627907,0.633720930232558,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:57.971425,28,"workload_label",3,2,0.06,0.61046511627907,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:58.012605,28,"workload_label",3,4,0.06,0.598837209302326,0.645348837209302,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:58.055594,28,"workload_label",3,8,0.06,0.604651162790698,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:58.091277,28,"workload_label",3,16,0.06,0.598837209302326,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:58.148806,28,"workload_label",3,32,0.06,0.61046511627907,0.645348837209302,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:58.26115,28,"workload_label",3,64,0.06,0.616279069767442,0.645348837209302,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:58.369588,28,"workload_label",3,128,0.06,0.61046511627907,0.645348837209302,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:58.679354,28,"workload_label",3,256,0.06,0.61046511627907,0.662790697674419,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:58.782648,28,"workload_label",3,2,0.1,0.593023255813954,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:58.773839,28,"workload_label",3,4,0.1,0.593023255813954,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:58.799632,28,"workload_label",3,8,0.1,0.604651162790698,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:58.834478,28,"workload_label",3,16,0.1,0.61046511627907,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:58.876117,28,"workload_label",3,32,0.1,0.616279069767442,0.656976744186046,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:58.953682,28,"workload_label",3,64,0.1,0.604651162790698,0.656976744186046,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:59.028512,28,"workload_label",3,128,0.1,0.604651162790698,0.633720930232558,0.6,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:29:59.218607,28,"workload_label",3,256,0.1,0.569767441860465,0.604651162790698,0.551937984496124,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:00.452219,29,"workload_label",3,2,0.0078125,0.581395348837209,0.662790697674419,0.589922480620155,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:00.439719,29,"workload_label",3,4,0.0078125,0.581395348837209,0.662790697674419,0.583720930232558,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:00.451249,29,"workload_label",3,8,0.0078125,0.604651162790698,0.662790697674419,0.592248062015504,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:00.422213,29,"workload_label",3,16,0.0078125,0.598837209302326,0.656976744186046,0.588372093023256,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:00.45884,29,"workload_label",3,32,0.0078125,0.593023255813954,0.656976744186046,0.577519379844961,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:00.465825,29,"workload_label",3,64,0.0078125,0.593023255813954,0.656976744186046,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:00.504964,29,"workload_label",3,128,0.0078125,0.593023255813954,0.656976744186046,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:00.515534,29,"workload_label",3,256,0.0078125,0.598837209302326,0.674418604651163,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:00.447527,29,"workload_label",3,2,0.015625,0.593023255813954,0.656976744186046,0.593798449612403,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:00.447072,29,"workload_label",3,4,0.015625,0.598837209302326,0.662790697674419,0.584496124031008,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:00.422117,29,"workload_label",3,8,0.015625,0.598837209302326,0.656976744186046,0.581395348837209,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:00.490801,29,"workload_label",3,16,0.015625,0.593023255813954,0.656976744186046,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:00.451026,29,"workload_label",3,32,0.015625,0.598837209302326,0.662790697674419,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:00.495802,29,"workload_label",3,64,0.015625,0.604651162790698,0.674418604651163,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:01.520053,29,"workload_label",3,128,0.015625,0.581395348837209,0.645348837209302,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:01.55025,29,"workload_label",3,256,0.015625,0.598837209302326,0.627906976744186,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:01.44021,29,"workload_label",3,2,0.03125,0.593023255813954,0.662790697674419,0.582170542635659,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:01.47642,29,"workload_label",3,4,0.03125,0.593023255813954,0.662790697674419,0.573643410852713,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:01.474747,29,"workload_label",3,8,0.03125,0.593023255813954,0.662790697674419,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:01.508562,29,"workload_label",3,16,0.03125,0.604651162790698,0.662790697674419,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:01.52962,29,"workload_label",3,32,0.03125,0.593023255813954,0.651162790697674,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:01.557269,29,"workload_label",3,64,0.03125,0.598837209302326,0.633720930232558,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:01.638888,29,"workload_label",3,128,0.03125,0.587209302325581,0.622093023255814,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:01.669705,29,"workload_label",3,256,0.03125,0.593023255813954,0.622093023255814,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:01.55964,29,"workload_label",3,2,0.0625,0.587209302325581,0.656976744186046,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:01.515789,29,"workload_label",3,4,0.0625,0.587209302325581,0.651162790697674,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:01.523301,29,"workload_label",3,8,0.0625,0.587209302325581,0.662790697674419,0.586046511627907,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:01.612874,29,"workload_label",3,16,0.0625,0.587209302325581,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:02.545558,29,"workload_label",3,32,0.0625,0.598837209302326,0.633720930232558,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:02.562145,29,"workload_label",3,64,0.0625,0.598837209302326,0.627906976744186,0.601550387596899,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:02.638113,29,"workload_label",3,128,0.0625,0.587209302325581,0.633720930232558,0.603100775193798,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:02.855396,29,"workload_label",3,256,0.0625,0.587209302325581,0.63953488372093,0.595348837209302,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:02.522725,29,"workload_label",3,2,0.125,0.587209302325581,0.651162790697674,0.585271317829457,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:02.519477,29,"workload_label",3,4,0.125,0.593023255813954,0.63953488372093,0.601550387596899,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:02.547706,29,"workload_label",3,8,0.125,0.593023255813954,0.627906976744186,0.601550387596899,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:02.58988,29,"workload_label",3,16,0.125,0.598837209302326,0.627906976744186,0.601550387596899,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:02.625389,29,"workload_label",3,32,0.125,0.587209302325581,0.633720930232558,0.593798449612403,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:02.705784,29,"workload_label",3,64,0.125,0.581395348837209,0.63953488372093,0.584496124031008,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:02.819686,29,"workload_label",3,128,0.125,0.569767441860465,0.604651162790698,0.572868217054264,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:03.118996,29,"workload_label",3,256,0.125,0.529069767441861,0.598837209302326,0.517829457364341,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:02.625581,29,"workload_label",3,2,0.03,0.593023255813954,0.662790697674419,0.582170542635659,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:02.683045,29,"workload_label",3,4,0.03,0.587209302325581,0.662790697674419,0.569767441860465,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:03.519075,29,"workload_label",3,8,0.03,0.593023255813954,0.662790697674419,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:03.517157,29,"workload_label",3,16,0.03,0.593023255813954,0.668604651162791,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:03.564468,29,"workload_label",3,32,0.03,0.598837209302326,0.651162790697674,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:03.563436,29,"workload_label",3,64,0.03,0.593023255813954,0.645348837209302,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:03.665034,29,"workload_label",3,128,0.03,0.587209302325581,0.627906976744186,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:03.76711,29,"workload_label",3,256,0.03,0.593023255813954,0.622093023255814,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:03.613149,29,"workload_label",3,2,0.06,0.587209302325581,0.662790697674419,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:03.635438,29,"workload_label",3,4,0.06,0.587209302325581,0.651162790697674,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:03.669216,29,"workload_label",3,8,0.06,0.593023255813954,0.662790697674419,0.586046511627907,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:30:03.704516,29,"workload_label",3,16,0.06,0.587209302325581,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
